userID,gameID,prediction
u83720525,g66086214,3.2126888449875506
u56911577,g02141122,7.152822035877662
u95348013,g64574718,5.2217727732995485
u74109015,g04615400,4.453546762337588
u85748295,g78139956,3.959966498704472
u72986401,g70479705,2.940410796443877
u36046248,g32799642,2.604465653778708
u50341935,g34216483,3.35260468310191
u56316623,g25170902,4.686040134261451
u35526061,g01660600,4.464713868812974
u15844193,g48452334,2.016178354281961
u01903817,g03128638,2.8761069525179637
u78681449,g22244120,4.735904152374019
u30516690,g90538928,2.750741788089511
u77598069,g11862712,5.0665968626871045
u52623513,g68959096,5.856340672339716
u68962324,g02532016,5.068498588336759
u41605687,g00290491,4.412631091687411
u96135866,g96830890,4.357151050987968
u33537958,g11075424,3.47929353869466
u84685172,g84770347,4.61069010922739
u05315350,g16158766,3.1756916506760793
u35787069,g57187406,3.6931897928439765
u24013589,g80438960,7.794698190855713
u82936629,g07895907,2.767756676396364
u55473341,g54227334,4.155581104762046
u04759919,g68047320,5.215893555076523
u29006683,g56751692,2.6971041145753323
u67039884,g04462740,4.729324242492583
u55067766,g45359822,2.1816692231540564
u40742852,g40499587,7.846642728476901
u28326815,g23104067,4.346195859927624
u17863042,g70274773,4.239781023173368
u51322914,g51234623,1.867127699326633
u37642922,g34491894,4.536807025090384
u20249098,g68660659,3.1313420778054235
u74036086,g57843499,5.199633933732562
u18639863,g33776814,4.92879383634581
u83192523,g84994417,4.731852785095875
u96852472,g51234623,2.2530668150164015
u86914212,g38302836,3.8190179885162228
u50855406,g68594066,2.9309079511910667
u53247100,g79027240,3.8757300225929137
u60427348,g78518895,5.379038277396514
u46933812,g40499587,7.326600344511203
u60105241,g65794132,2.1510296356039964
u56316691,g31190276,4.329353422511536
u90678189,g87749248,5.769384679328532
u44742433,g38964542,1.6125787526769362
u12891480,g17218685,5.351774943770046
u15887552,g84465937,5.5186640995724225
u26285492,g70742092,6.1038780604868235
u18820716,g69213131,3.6248785089383664
u35345442,g61877459,5.131645755337374
u38420807,g75513928,4.381466282027213
u92818506,g74119615,2.9686647870934673
u96104653,g90154665,4.784893207895964
u42897868,g24479985,5.506284247250464
u38420807,g50163420,5.357939627977688
u37043522,g88657260,3.486569437667412
u03513073,g52947714,3.2144298003776637
u84257994,g02273341,7.686361474796175
u94006868,g80979867,3.7888116589583256
u93029368,g36122744,3.5903846237160657
u89855328,g84994417,5.782765268469983
u62303521,g01660600,4.867013039493726
u52365785,g83147553,3.609011091420254
u50715052,g94401019,3.918382719354629
u44337325,g32770457,6.7274096731255435
u56482140,g62850718,6.344409560840079
u59370809,g90301006,2.719972675827103
u25657821,g75248233,5.421892663446769
u67332556,g95765068,4.909134918066076
u11010664,g23188828,3.413299840113322
u31422800,g26710111,4.002361898965072
u35298149,g11278512,3.782337079033779
u18782898,g34491894,3.3980303618305565
u26986311,g68132896,6.268038235093449
u71731340,g70274773,4.34869752597938
u09347986,g83853612,3.062855307002111
u75811549,g98307890,3.017656578974479
u49170107,g75793700,4.582855343315826
u15945593,g62357377,3.5583720746851406
u50086910,g07132329,5.6045286379142985
u33908008,g15360200,3.5567969878604986
u05581149,g18223055,3.7801247280252923
u27252828,g48452334,1.9010484766792155
u84256962,g21595192,3.090004470731402
u09994097,g43979015,5.177208722555233
u23441276,g09482600,3.3456465982032
u73134199,g43689131,3.1071542936823358
u55472824,g46446145,6.412338779865736
u31837396,g25723374,3.130311802728324
u50097048,g99496555,4.3777700518617655
u61884625,g92844965,5.303777748618462
u19670502,g65734768,6.373412858965258
u18996344,g45880815,4.182354856462766
u12979095,g62022399,4.72566997821408
u82197279,g60926645,1.742544038471606
u04759919,g76381409,4.798149098366604
u81072899,g78826016,3.4290974531568605
u52849485,g55070029,2.7931491930086514
u59290636,g70742092,7.104699120269618
u19082710,g29752784,4.897582751709929
u03242465,g79333823,8.615641040540748
u90210178,g97650885,3.3207902025909797
u73944730,g08353646,4.370714381169218
u55699496,g07132329,5.156647632980355
u45118952,g68559005,3.9329887129557233
u75519304,g69033010,5.399451687821961
u33282942,g90379019,4.919587023621021
u82502949,g79472133,5.134759606333632
u76739688,g05349653,5.083618580615535
u64860701,g10773791,8.348479815392574
u98869198,g83425645,6.901805130333776
u95791396,g41348232,2.984148589556215
u17490349,g64348065,4.6932782677180995
u89874556,g53969661,4.304798760826056
u11194965,g16167807,4.793387786170956
u54177102,g83607000,4.846186676879586
u57390866,g26129292,2.303951895495144
u19056561,g30314000,3.0797061989115786
u56439470,g03304317,4.1563426959846534
u77506393,g89809648,4.9704811501875845
u18556594,g17907308,3.7995091916686996
u06298363,g00500020,2.62454647474305
u70345415,g67038900,4.644335289404841
u78120233,g03582685,4.226064453102324
u96979423,g36958384,5.027986766014517
u70389962,g22244120,4.3021033425191435
u28394954,g99496555,3.4652771887754605
u14407800,g48254339,5.512014292470858
u04594973,g05463839,6.843435370267352
u18009698,g75513928,4.510009818723494
u06083958,g78139956,3.838237936936614
u27709887,g98214175,4.631489463007237
u51811686,g76717273,1.820878960779435
u89701907,g66086214,2.2390960746899857
u51276578,g89809648,3.782274807198318
u09994097,g22244120,4.924502222004547
u23462585,g60222751,3.9382732735544086
u51155332,g35166995,6.446890076202849
u53201370,g29890162,3.563175023747038
u01058814,g22244120,5.445765433205932
u31453539,g18223055,4.023897709778108
u01903817,g34193208,4.656071333641089
u44272900,g90898833,3.80532274511166
u64285022,g39534254,5.171200009732472
u28780134,g36958384,5.580205421017943
u70787120,g46101992,4.177520680144174
u30139387,g53461537,4.923268424160803
u75552947,g35984506,4.759508585968531
u18824154,g97217108,6.33451658974923
u23496727,g24479985,5.891384747025016
u39310994,g75160975,3.3443559211606253
u44657132,g78336897,4.886545073552622
u03179970,g35155801,5.785062317573237
u98871696,g51894741,4.208817201531849
u30363937,g73542870,4.370420202335914
u59766914,g53642056,2.6780023530150787
u74685029,g22284227,4.760037279887447
u33085406,g48350599,5.1748916169728405
u43319755,g51770536,4.989947754972378
u54411535,g53461537,4.645226988788259
u98182875,g10444367,5.092088843092016
u94902092,g89200271,6.732268845846532
u12304471,g30891154,4.375942754918233
u48378925,g10081212,2.896129662102192
u19426512,g36879809,1.7954383539059933
u11726116,g51367911,6.863341954842888
u99768026,g83221585,4.998921209964281
u14649675,g54327129,3.5618749539884007
u01950597,g74343362,1.8361735910329884
u97424769,g59259028,3.8195253391856796
u31934142,g32989876,3.629008484045442
u45155348,g09409361,4.102306431901677
u86807468,g26274477,3.448696906013381
u34487395,g89492775,5.019244145531232
u46910304,g34216483,3.712758390299848
u93715150,g02395333,3.789910870573527
u22147688,g70286157,6.157229453390803
u53316375,g18111735,5.268974513367331
u66562726,g00187437,2.753070533439985
u12285210,g30105066,3.2622319588891835
u47562659,g61225634,5.567262457131806
u96733715,g46446145,5.626671868678354
u93071176,g17807252,7.279935065965491
u11882275,g59682009,3.724800364671183
u01970144,g70286157,6.370606445534431
u17950890,g33626084,4.279868001471147
u00914251,g53302271,2.657310584429423
u70302904,g07132329,4.678877501223211
u40251545,g58218995,2.3726675206077816
u55889676,g51234623,2.8597316116504135
u50722734,g40499587,6.701371391407169
u56008566,g29657740,4.842952190678954
u72375447,g29741733,4.331514585425733
u78337762,g69929359,2.712115611295263
u63840885,g92794719,2.571460658128893
u04495704,g05349653,4.478803319335355
u59556555,g03488908,4.157179022782563
u72998742,g15714062,7.946013350047006
u07229282,g10053132,3.406949587235975
u90624417,g08020339,4.32185148218125
u17780757,g74343362,3.4188407092080544
u21257203,g78580495,3.3366393017688947
u33197553,g35648086,3.4722623063282505
u70389962,g31190276,3.6417248974141465
u98179594,g25592128,2.6705946122303743
u27244547,g57791098,6.042968030744092
u60614761,g34765721,3.7268083743973106
u60034827,g34404624,4.2148171106854235
u06024869,g51283481,6.721276549554131
u44306351,g31541380,5.516118238080743
u65379510,g17604638,9.332796785072883
u26109283,g85485988,2.94598916638117
u03150358,g95702441,6.5932729380349375
u77827699,g30832734,5.519704029907979
u48741760,g62481736,4.697542920734938
u16311463,g06730153,1.635831826250412
u60098410,g88406710,4.098851547891963
u72952508,g53744230,2.3918482500179374
u52693207,g68137463,4.556762473419785
u44605250,g48828327,2.7262539030062243
u76405884,g82874353,2.375377416920832
u05474386,g83425645,5.302081547381742
u76695873,g51322209,3.992304002288485
u49097492,g95702441,6.6365937535047586
u23858280,g46950883,3.150456688182961
u50752235,g92794719,2.467397634466288
u23546625,g11874075,3.5103512411332263
u18475136,g23175113,5.06663711836022
u95210326,g00919878,2.9158213444849137
u46734883,g57734956,5.679227321409195
u91942049,g85442587,6.483318380055813
u94845177,g34621957,3.798612781671406
u67890036,g83147553,2.641135158321876
u05935515,g19451556,4.826998761776162
u67081608,g79735883,5.680147767737341
u32464819,g28580984,3.0672029298264816
u09571513,g16087475,4.878709689946977
u20899705,g79333823,8.381484606393359
u75519304,g23960717,4.171676442170242
u91418972,g32264946,3.896518466956121
u11751952,g68302537,4.82970551323335
u39796895,g52140787,3.0020144823536294
u92136099,g76745472,4.398014642250845
u64254759,g03207903,3.45639639306885
u04639299,g27545941,3.445046031592018
u56333343,g11862712,4.567780696595966
u64733603,g54099326,1.1399166808328658
u56349118,g68817798,5.233360645851715
u75519304,g61913894,3.368253112466179
u15751602,g21037002,4.583674573382046
u53103178,g66403731,2.866069913348744
u73038623,g74942396,5.309435360513505
u87979266,g05463839,7.731045969017175
u89993462,g59833534,4.476635026260706
u76210098,g82668863,5.329156169085019
u61150089,g87749248,5.485461454298234
u55957105,g33211163,4.593642505632635
u00950089,g29741733,4.589816455089463
u21958648,g79735883,4.991837661729556
u17992114,g18465780,4.561532520187974
u86837249,g45328688,6.275753755926409
u94994362,g69213131,3.0180265749426596
u35797255,g18342664,2.6255497559593963
u83485985,g65905047,4.521413317832554
u05114490,g49982729,3.0942764809319194
u56398131,g27491100,3.787990147959373
u13132900,g36958384,5.824043698698363
u21023214,g85599208,4.024008117961098
u38871576,g99232980,3.09982610875947
u48749199,g03582685,4.376430921770459
u99182282,g99674775,3.697925518430361
u01684585,g60107140,3.7221170845956357
u62402243,g39422502,5.630192194831894
u53669213,g87889911,2.582783067334122
u01368818,g24555799,3.3320477918104117
u60002054,g58023805,4.110782023799208
u21056154,g22641865,4.254772677023252
u29321637,g89998902,2.405758875475894
u11726116,g39366834,3.004764732970168
u52679587,g89554109,5.012381077201043
u41644422,g18980112,4.031221541011741
u23800330,g36122744,6.547768840459121
u53333400,g69033010,5.177514841051468
u25599643,g25962198,5.057384331192513
u93376085,g76138491,5.352981465796303
u15711329,g47087082,1.4538555167901706
u24013589,g17210393,5.921775305284419
u06628299,g41896919,4.052317079791468
